tripId,giftId
1265,6414
1265,79808
1265,88304
1265,49386
1265,15388
1265,59889
1265,95950
1265,18710
1265,60320
1265,90114
1265,65123
1266,26508
1266,13573
1266,86734
1266,10964
1266,20631
1266,20175
1266,73964
1266,89212
1266,65869
1266,92599
1266,2329
1266,28925
1266,41580
1266,10083
1266,21726
1266,16491
1266,32194
1266,29377
1266,19160
1266,17447
1266,19630
1266,70545
1266,82511
1266,80348
1266,54267
1266,88357
1266,49413
1266,37504
1266,10817
1266,75205
1266,21048
1266,27274
1266,5716
1266,89610
1266,79483
1266,45076
1266,43330
1266,4445
1266,23331
1266,8769
1266,70442
1266,12167
1266,16049
1266,69447
1266,80952
1266,77533
1266,26252
1266,70540
1266,32086
1266,71434
1266,68311
1266,8159
1266,51840
1266,77836
1266,44931
1266,37386
1266,49578
1266,77953
1266,23208
1266,61258
1266,83647
1266,47627
1266,98221
1266,95512
1266,79237
1266,1218
1266,77627
1266,63346
1266,84858
1266,60954
1267,11029
1267,48054
1267,38191
1267,62965
1267,22497
1267,27900
1267,24002
1267,77243
1267,16990
1267,29012
1267,85940
1267,34086
1267,681
1267,86965
1267,96512
1267,52951
1267,21822
1267,47059
1267,6806
1267,61927
1267,2061
1267,79453
1267,35788
1267,92643
1267,71694
1267,19642
1267,66881
1267,67450
1267,89123
1267,80399
1267,250
1267,24658
1267,80352
1267,54654
1267,27660
1267,31810
1267,12168
1267,96744
1267,10173
1267,70379
1267,87263
1267,54979
1267,25005
1267,57829
1267,35346
1267,54505
1267,95933
1267,79895
1267,53310
1267,28252
1267,90292
1267,83698
1267,10221
1267,19790
1267,85799
1267,36531
1267,91905
1267,71116
1267,16711
1267,41462
1267,21906
1267,5128
1267,93559
1267,48752
1267,38642
1267,69789
1267,13310
1267,83006
1267,94916
1267,79290
1267,13062
1267,71002
1267,23155
1268,85989
1268,52813
1268,52486
1268,73664
1268,50099
1268,46482
1268,54198
1268,31711
1268,66821
1268,4736
1268,80262
1268,27820
1268,74025
1268,77827
1268,73579
1268,61249
1268,61118
1268,75759
1268,73338
1268,74910
1268,93258
1268,25330
1268,713
1268,58418
1268,51858
1268,40202
1268,73723
1268,7006
1268,85599
1268,46777
1268,84343
1268,76023
1268,71198
1268,61241
1268,93159
1268,78472
1268,3744
1268,38272
1268,3029
1268,66559
1268,86569
1268,48810
1268,51365
1268,12689
1268,32621
1268,68301
1268,93115
1268,46588
1268,36583
1268,82996
1268,17684
1268,90882
1268,59826
1268,2298
1268,73802
1268,60391
1268,97545
1268,15832
1268,171
1268,50481
1268,97800
1268,56824
1268,69600
1268,50766
1268,67020
1268,71861
1268,69012
1268,88030
1268,52394
1268,91877
1268,49490
1268,74327
1268,12026
1268,17162
1268,40817
1268,48414
1268,941
1269,93308
1269,57591
1269,43919
1269,24082
1269,84325
1269,28823
1269,3674
1269,14173
1269,56617
1269,76729
1269,86476
1269,37207
1269,13466
1269,80084
1269,1269
1269,7439
1269,84517
1269,87451
1269,72440
1269,82465
1269,9214
1269,21786
1269,89839
1269,72759
1269,429
1269,17347
1269,67599
1269,60210
1269,38077
1269,74333
1269,51724
1269,72438
1269,51885
1269,88612
1269,94850
1269,30292
1269,8346
1269,16880
1269,12544
1269,68004
1269,22106
1269,78049
1269,2151
1269,39909
1269,95686
1269,3644
1269,1333
1269,57329
1269,33743
1269,43909
1269,45470
1269,28040
1269,93465
1269,5202
1269,32868
1269,39246
1269,44723
1269,7083
1269,31559
1269,26080
1269,86290
1269,75493
1269,90012
1269,74626
1269,90807
1269,33291
1269,81326
1269,2284
1269,26695
1269,93896
1269,53435
1269,21198
1269,21513
1269,77185
1269,73507
1269,37233
1269,62087
1269,22140
1269,29882
1269,76044
1269,99138
1269,38688
1269,42167
1269,10474
1269,27247
1269,17822
1269,35893
1269,75206
1270,40030
1270,33094
1270,1359
1270,78651
1270,19411
1270,42908
1270,76179
1270,12959
1270,67324
1270,58452
1270,12614
1270,81926
1270,6577
1270,82258
1270,10652
1270,92159
1270,57430
1270,91247
1270,99607
1270,55633
1270,8732
1270,77982
1270,97710
1270,40125
1270,40575
1270,12414
1270,130
1270,13422
1270,50432
1270,43986
1270,60290
1270,92976
1270,13902
1270,30676
1270,51119
1270,90894
1270,22248
1270,99912
1270,46494
1270,89719
1270,40635
1270,70134
1270,57533
1270,69900
1270,74510
1270,98204
1270,94045
1270,44244
1270,12851
1270,76110
1270,18933
1270,68625
1270,34529
1270,62745
1270,95754
1270,16879
1270,67003
1270,60265
1270,21333
1270,65299
1270,20380
1270,12990
1270,18318
1270,54049
1271,47937
1271,86708
1271,66237
1271,59012
1271,83990
1271,79634
1271,86671
1271,48116
1271,46086
1271,17469
1271,98417
1271,83496
1271,15871
1271,29711
1271,49487
1271,15427
1271,77605
1271,72439
1271,95724
1271,22196
1271,85264
1271,54549
1271,445
1271,32103
1271,82652
1271,10626
1271,72711
1271,96700
1271,19124
1271,16715
1271,19923
1271,4102
1271,98161
1271,29580
1271,44339
1271,27794
1271,87174
1271,82800
1271,47875
1271,41491
1271,54118
1271,6292
1271,2989
1271,5856
1271,28468
1271,66838
1271,32388
1271,16838
1271,29714
1271,729
1271,26769
1271,6697
1271,80689
1271,55657
1271,58
1271,20289
1271,59689
1271,64613
1271,91745
1271,88708
1271,91389
1271,21387
1271,4088
1271,48038
1271,17141
1271,43201
1271,83516
1271,67490
1271,61986
1271,32529
1271,26494
1271,95084
1271,2521
1271,44288
1271,84126
1271,70391
1271,16724
1271,77721
1271,85461
1272,39334
1272,80259
1272,67204
1272,33308
1272,57263
1272,79190
1272,47899
1272,82600
1272,55481
1272,1695
1272,48643
1272,74713
1272,22879
1272,21741
1272,87436
1272,67114
1272,53110
1272,63975
1272,10945
1272,34731
1272,3983
1272,61212
1272,4700
1272,11103
1272,80798
1272,48904
1272,350
1272,35070
1272,90429
1272,30007
1272,3156
1272,52249
1272,20863
1272,32902
1272,16013
1272,39855
1272,18677
1272,948
1272,26315
1272,88315
1272,7251
1272,13301
1272,85744
1272,10
1272,47718
1272,71285
1272,46775
1272,50687
1272,96009
1272,85186
1272,93677
1272,30383
1272,89528
1272,65859
1272,96988
1272,71178
1272,41093
1272,34247
1272,48927
1272,13473
1272,50774
1272,38481
1272,16857
1272,45640
1272,48394
1272,31631
1272,50364
1272,15712
1272,14679
1272,57473
1272,81497
1272,66580
1272,48418
1273,95523
1273,90988
1273,92607
1273,59087
1273,45720
1273,63295
1273,69899
1273,15539
1273,78672
1273,44119
1273,57407
1273,72895
1273,98863
1273,21195
1273,36837
1273,29161
1273,35221
1273,39565
1273,12763
1273,30088
1273,88446
1273,44538
1273,88230
1273,69558
1273,17515
1273,95887
1273,96602
1273,50856
1273,93395
1273,27059
1273,47732
1273,52398
1273,52438
1273,32845
1273,79425
1273,94270
1273,11619
1273,47220
1273,4198
1273,33071
1273,76519
1273,82543
1273,27202
1273,15976
1273,42289
1273,85818
1273,37471
1273,9992
1273,83053
1273,75123
1273,8488
1273,75290
1273,72599
1273,36955
1273,61932
1273,9329
1273,17756
1273,33779
1273,9763
1273,16812
1274,46247
1274,60046
1274,89483
1274,49881
1274,46300
1274,44078
1274,68058
1274,7764
1274,68517
1274,24286
1274,70116
1274,19842
1274,49223
1274,43312
1274,32736
1274,9815
1274,54410
1274,47870
1274,26344
1274,54181
1274,93955
1274,16274
1274,37846
1274,87476
1274,69143
1274,63291
1274,11556
1274,98634
1274,90557
1274,79998
1274,13394
1274,74114
1274,35079
1274,73025
1274,99500
1274,65668
1274,16172
1274,80900
1274,66407
1274,83136
1274,37977
1274,40571
1274,13049
1274,41253
1274,80521
1274,80844
1274,58237
1274,8862
1274,22867
1274,77000
1274,97172
1274,34346
1274,2685
1274,7666
1274,89918
1274,12137
1274,5750
1274,73831
1274,92627
1274,28483
1274,25004
1274,22841
1274,93780
1274,37416
1274,27770
1274,21378
1274,4435
1275,71707
1275,85909
1275,51926
1275,10267
1275,67271
1275,35275
1275,12775
1275,90895
1275,16842
1275,22427
1275,8017
1275,63451
1275,72376
1275,43248
1275,36387
1275,97653
1275,67967
1275,18601
1275,53457
1275,91355
1275,19159
1275,99731
1275,47576
1275,91931
1275,41709
1275,79174
1275,87137
1275,28814
1275,95043
1275,55698
1275,90136
1275,65461
1275,91628
1275,90118
1275,24134
1275,91844
1275,56046
1275,16611
1275,78780
1275,83373
1275,38215
1275,75799
1275,51561
1275,99142
1275,2955
1275,11021
1275,62713
1275,14503
1275,57098
1275,67014
1275,47499
1275,33244
1275,73340
1275,70175
1275,53960
1275,86115
1275,87798
1275,26556
1275,3962
1275,58838
1275,62796
1275,96919
1275,1312
1275,67835
1275,1641
1275,64282
1275,71414
1276,2184
1276,59388
1276,54408
1276,19779
1276,51215
1276,43190
1276,70200
1276,90563
1276,28611
1276,30086
1276,88889
1276,11883
1276,38252
1276,83086
1276,68875
1276,52830
1276,70329
1276,90857
1276,57222
1276,85034
1276,3533
1276,28504
1276,40287
1276,81017
1276,18244
1276,28852
1276,95987
1276,73108
1276,84402
1276,39083
1276,81384
1276,72266
1276,30975
1276,94736
1276,59992
1276,92193
1276,48905
1276,12531
1276,36539
1276,39221
1276,84071
1276,38542
1276,26376
1276,44941
1276,34006
1276,65308
1276,29398
1276,1091
1276,57517
1276,57033
1276,73269
1276,67100
1276,9327
1276,17305
1276,97931
1276,90605
1276,87371
1276,31889
1276,88625
1276,45998
1276,2429
1276,32599
1276,70909
1276,20554
1276,62293
1276,1948
1276,82490
1276,91879
1276,21760
1276,92155
1276,9086
1276,36341
1277,42591
1277,87147
1277,30442
1277,66488
1277,31049
1277,36842
1277,59966
1277,55448
1277,75078
1277,78011
1277,86513
1277,22217
1277,58272
1277,27476
1277,69104
1277,79313
1277,46659
1277,87871
1277,61909
1277,66480
1277,52548
1277,39227
1277,39348
1277,72214
1277,1710
1277,9171
1277,10251
1277,37007
1277,77456
1277,90043
1277,73307
1277,6699
1277,3812
1277,31829
1277,10133
1277,48312
1277,55995
1277,31703
1277,25999
1277,36941
1277,16142
1277,4027
1277,27488
1277,19470
1277,78460
1277,60721
1277,52253
1277,51223
1277,50044
1277,79865
1277,52981
1277,65278
1277,96371
1277,5465
1277,24655
1277,90434
1277,1697
1277,33584
1277,49613
1277,88174
1277,13276
1277,87215
1277,51075
1277,19036
1277,94169
1277,25699
1277,63941
1277,21189
1277,52108
1277,27259
1277,99245
1277,10701
1277,60398
1277,57351
1277,51803
1278,13930
1278,26735
1278,2916
1278,88864
1278,24807
1278,57980
1278,47652
1278,66125
1278,74171
1278,57310
1278,36147
1278,45521
1278,16998
1278,70241
1278,25913
1278,75547
1278,39723
1278,66581
1278,3200
1278,63450
1278,77474
1278,48419
1278,29481
1278,18956
1278,98116
1278,98163
1278,43824
1278,13251
1278,93511
1278,93230
1278,24929
1278,8413
1278,5328
1278,49521
1278,6831
1278,84061
1278,1235
1278,72785
1278,85010
1278,77161
1278,68823
1278,63067
1278,90932
1278,26337
1278,76153
1278,4323
1278,30797
1278,75565
1278,65724
1278,48520
1278,81310
1278,7398
1278,79039
1278,94753
1278,41443
1278,55878
1278,89282
1278,36255
1278,52424
1278,22425
1278,57792
1278,11130
1278,15460
1278,12638
1278,89230
1278,28575
1278,20810
1278,42473
1278,99729
1278,75958
1278,43935
1279,74562
1279,7255
1279,49862
1279,65948
1279,93532
1279,19209
1279,84050
1279,19932
1279,14003
1279,5161
1279,12870
1279,93590
1279,53715
1279,37462
1279,78705
1279,52388
1279,96693
1279,79252
1279,2283
1279,42071
1279,15124
1279,29925
1279,2844
1279,72718
1279,45014
1279,98367
1279,25643
1279,67746
1279,28290
1279,47300
1279,13168
1279,34490
1279,2318
1279,43100
1279,84332
1279,59108
1279,386
1279,88511
1279,80747
1279,46688
1279,51213
1279,93265
1279,49846
1279,65333
1279,91859
1279,17382
1279,3253
1279,68172
1279,15927
1279,68083
1279,20034
1279,1828
1279,13338
1279,91000
1279,1631
1279,80884
1279,392
1279,83833
1279,19665
1279,8601
1279,288
1279,74797
1279,14287
1279,27191
1279,33214
1279,7742
1280,8103
1280,37122
1280,43793
1280,64499
1280,28045
1280,58851
1280,7755
1280,15547
1280,91801
1280,63579
1280,67656
1280,92955
1280,16260
1280,282
1280,92602
1280,72860
1280,17115
1280,15632
1280,92446
1280,72795
1280,24881
1280,18561
1280,35414
1280,80035
1280,10851
1280,15520
1280,69651
1280,27442
1280,65483
1280,70086
1280,32757
1280,57073
1280,78341
1280,71309
1280,57670
1280,9011
1280,49877
1280,13628
1280,56253
1280,21008
1280,99111
1280,94724
1280,35633
1280,45610
1280,81992
1280,87142
1280,38607
1280,80756
1280,39350
1280,60232
1280,68336
1280,83907
1280,54213
1280,74982
1280,74329
1280,27187
1280,66785
1280,25063
1280,59074
1280,63900
1280,4357
1280,11512
1280,87539
1280,43606
1280,25256
1280,35101
1280,67632
1280,57206
1280,37084
1280,41626
1280,84042
1280,94080
1281,89885
1281,21859
1281,52924
1281,65214
1281,73026
1281,63400
1281,98008
1281,78779
1281,37707
1281,88083
1281,99948
1281,17185
1281,63423
1281,10802
1281,29750
1281,62436
1281,81373
1281,49887
1281,97284
1281,81361
1281,70383
1281,60433
1281,29479
1281,8731
1281,83654
1281,7446
1281,23327
1281,50037
1281,97964
1281,26853
1281,36838
1281,32809
1281,46909
1281,38859
1281,10886
1281,47670
1281,39748
1281,26579
1281,95521
1281,88066
1281,34603
1281,46141
1281,33559
1281,30725
1281,32395
1281,60286
1281,86867
1281,25681
1281,18619
1281,97353
1281,19855
1281,29843
1281,25349
1281,2775
1281,77969
1281,59902
1281,37045
1281,7352
1281,31519
1281,49570
1281,83478
1281,9245
1281,62541
1281,56849
1281,40739
1281,76341
1281,75312
1281,46476
1281,31472
1281,91507
1281,17395
1281,24319
1281,90376
1282,11775
1282,93566
1282,29303
1282,6961
1282,24916
1282,25743
1282,75297
1282,42405
1282,19405
1282,37077
1282,92720
1282,46449
1282,97155
1282,53507
1282,90665
1282,44584
1282,89218
1282,66349
1282,24085
1282,10136
1282,99075
1282,92205
1282,62789
1282,66131
1282,11788
1282,7876
1282,56755
1282,75130
1282,62776
1282,60121
1282,99352
1282,32604
1282,62521
1282,91764
1282,69818
1282,42846
1282,50092
1282,3994
1282,28867
1282,61851
1282,89897
1282,19847
1282,17649
1282,52294
1282,94025
1282,44043
1282,56379
1282,78944
1282,94461
1282,39907
1282,46635
1282,50986
1282,99652
1282,13001
1282,98541
1282,23681
1282,52368
1282,65795
1282,71179
1282,61527
1283,14535
1283,99987
1283,55288
1283,27582
1283,68113
1283,54053
1283,17077
1283,30227
1283,25449
1283,76371
1283,61564
1283,35673
1283,49619
1283,55284
1283,99755
1283,15045
1283,69192
1283,78199
1283,94844
1283,61623
1283,85169
1283,17591
1283,8723
1283,94726
1283,13897
1283,12210
1283,88416
1283,49360
1283,32457
1283,32572
1283,35029
1283,95058
1283,70250
1283,55181
1283,97664
1283,32343
1283,73539
1283,73947
1283,55848
1283,84667
1283,4858
1283,82760
1283,40827
1283,31779
1283,40259
1283,40364
1283,22980
1283,96893
1283,97360
1283,27321
1283,35781
1283,27657
1283,83901
1283,85837
1283,56172
1283,6489
1283,15230
1283,36647
1283,33546
1283,52493
1283,34267
1283,74593
1283,88690
1283,31414
1283,29972
1283,50991
1283,27415
1283,75794
1283,78771
1283,79954
1283,52077
1283,42844
1283,54591
1284,5935
1284,5962
1284,99540
1284,68807
1284,48950
1284,8246
1284,2689
1284,55920
1284,71764
1284,25875
1284,13280
1284,24885
1284,11304
1284,99041
1284,92078
1284,57367
1284,34747
1284,98072
1284,75143
1284,55590
1284,86354
1284,41510
1284,83769
1284,9746
1284,30745
1284,79633
1284,51647
1284,11450
1284,1681
1284,56114
1284,2381
1284,57188
1284,16728
1284,16760
1284,50302
1284,34279
1284,51415
1284,5683
1284,78453
1284,62889
1284,67884
1284,54316
1284,39962
1284,59260
1284,1155
1284,98843
1284,22112
1284,10863
1284,91060
1284,44517
1284,41615
1284,78611
1284,88531
1284,12817
1284,32059
1284,48301
1284,72636
1284,61254
1284,79720
1284,61250
1284,51956
1284,40581
1284,69135
1284,62852
1284,8975
1284,83949
1284,20242
1284,23921
1284,78988
1284,4715
1284,82105
1284,47543
1284,15442
1284,37111
1284,64938
1284,91660
1284,86345
1284,65495
1285,96520
1285,46941
1285,47998
1285,23021
1285,94000
1285,19192
1285,30534
1285,37101
1285,53538
1285,55704
1285,47883
1285,94282
1285,55160
1285,48182
1285,35471
1285,10412
1285,17398
1285,17214
1285,3284
1285,69073
1285,2008
1285,61655
1285,23008
1285,91982
1285,94939
1285,71259
1285,31610
1285,30429
1285,85013
1285,41328
1285,62717
1285,77769
1285,682
1285,16390
1285,34841
1285,20247
1285,99868
1285,44514
1285,37218
1285,24445
1285,12181
1285,54637
1285,61178
1285,36829
1285,49513
1285,26919
1285,99606
1285,65865
1285,53463
1285,92494
1285,78870
1285,1061
1285,26843
1285,40544
1285,57167
1285,47381
1285,50255
1285,84886
1285,26899
1285,75269
1285,77710
1285,72543
1285,43263
1285,44107
1285,32767
1285,10494
1285,28233
1285,7647
1286,22357
1286,53486
1286,61075
1286,56687
1286,68438
1286,98363
1286,43499
1286,40433
1286,60445
1286,3914
1286,86389
1286,94431
1286,57230
1286,25183
1286,45679
1286,43093
1286,76764
1286,32983
1286,29864
1286,82148
1286,96192
1286,14851
1286,7268
1286,61120
1286,66873
1286,68385
1286,2143
1286,75251
1286,53145
1286,43535
1286,87271
1286,58431
1286,53521
1286,48670
1286,4478
1286,4106
1286,35497
1286,2272
1286,99433
1286,57453
1286,84726
1286,1220
1286,17547
1286,78899
1286,84737
1286,15164
1286,26278
1286,11841
1286,20186
1286,13901
1286,68454
1286,46030
1286,95492
1286,54518
1286,9221
1286,43238
1286,75354
1286,42585
1286,35549
1286,52001
1286,62160
1286,96461
1286,84354
1286,99767
1286,67346
1286,54838
1286,15480
1286,58079
1286,48699
1287,34384
1287,49593
1287,35492
1287,70184
1287,6233
1287,219
1287,52331
1287,27967
1287,29446
1287,81385
1287,71597
1287,29893
1287,49924
1287,54808
1287,4392
1287,24325
1287,1206
1287,52017
1287,2015
1287,92792
1287,56335
1287,17119
1287,62265
1287,2024
1287,47964
1287,99481
1287,15387
1287,17378
1287,12371
1287,5451
1287,3862
1287,67894
1287,93437
1287,84428
1287,26541
1287,54223
1287,76853
1287,65836
1287,63940
1287,35266
1287,83764
1287,59128
1287,23750
1287,78776
1287,25648
1287,67337
1287,9256
1287,36639
1287,34743
1287,7748
1287,14938
1287,80776
1287,91749
1287,7502
1287,97052
1287,93687
1287,60463
1287,96061
1287,92465
1287,14813
1287,15823
1287,6482
1287,67586
1287,13996
1287,7533
1287,45356
1287,57528
1287,39889
1287,64025
1287,23301
1287,62625
1287,69053
1287,89960
1288,7129
1288,8058
1288,73390
1288,68263
1288,48014
1288,48259
1288,45463
1288,7777
1288,36683
1288,6789
1288,65195
1288,60462
1288,35742
1288,8561
1288,39459
1288,55461
1288,34359
1288,95382
1288,5121
1288,79122
1288,35052
1288,24682
1288,39784
1288,87767
1288,49934
1288,9495
1288,56760
1288,99661
1288,48868
1288,16025
1288,86013
1288,18141
1288,86497
1288,13911
1288,5394
1288,32749
1288,39876
1288,73965
1288,12764
1288,63909
1288,65676
1288,94503
1288,61857
1288,98322
1288,74521
1288,75016
1288,62744
1288,70203
1288,92293
1288,66511
1288,21004
1288,58623
1288,96753
1288,62613
1288,75432
1288,19195
1288,33872
1288,36664
1288,14352
1288,3546
1288,6093
1288,4480
1288,51788
1288,34348
1288,93476
1288,54039
1288,75413
1288,33645
1288,74397
1288,71454
1288,46405
1288,23005
1288,61102
1288,85642
1288,45363
1288,9751
1288,34621
1288,8672
1288,4306
1288,89550
1288,96984
1288,19688
1288,44256
1288,23534
1288,27172
1288,44602
1288,87629
1288,35801
1289,91483
1289,86555
1289,84664
1289,70618
1289,25887
1289,90326
1289,1428
1289,14501
1289,81295
1289,54418
1289,10383
1289,9635
1289,44395
1289,16771
1289,31023
1289,64778
1289,94007
1289,8070
1289,22804
1289,6821
1289,73733
1289,68882
1289,79285
1289,72087
1289,65674
1289,11205
1289,54365
1289,43551
1289,85623
1289,94928
1289,33046
1289,65284
1289,26760
1289,74682
1289,29590
1289,39631
1289,64779
1289,72575
1289,78636
1289,86467
1289,14097
1289,69351
1289,49482
1289,15609
1289,54250
1289,46671
1289,16223
1289,51559
1289,20598
1289,62407
1289,48801
1289,90041
1289,19162
1289,28942
1289,99467
1289,1191
1289,94303
1289,61176
1289,23247
1289,73207
1289,72553
1289,83739
1289,41203
1289,1729
1289,37182
1289,95788
1289,8709
1289,86750
1289,85471
1289,71164
1289,2870
1290,24952
1290,36093
1290,32203
1290,26627
1290,34941
1290,28117
1290,67208
1290,37237
1290,18301
1290,31382
1290,64480
1290,25521
1290,61735
1290,85241
1290,15988
1290,26212
1290,21132
1290,43202
1290,54038
1290,48115
1290,1884
1290,90960
1290,73953
1290,94173
1290,68560
1290,7896
1290,10186
1290,21658
1290,97223
1290,42342
1290,29974
1290,47306
1290,37629
1290,33801
1290,69040
1290,29915
1290,87244
1290,27405
1290,55987
1290,72467
1290,65564
1290,78834
1290,54470
1290,99332
1290,91428
1290,88683
1290,22251
1290,59635
1290,56585
1290,91393
1290,35358
1290,61330
1290,52020
1290,2766
1290,56341
1290,92786
1290,50031
1291,84418
1291,98549
1291,89425
1291,38588
1291,18546
1291,85147
1291,938
1291,45315
1291,58651
1291,82491
1291,49571
1291,68864
1291,59735
1291,19321
1291,33610
1291,21255
1291,49988
1291,97877
1291,3302
1291,47039
1291,8820
1291,78359
1291,83765
1291,44851
1291,3494
1291,70975
1291,77256
1291,29379
1291,5632
1291,27361
1291,30990
1291,97193
1291,44174
1291,76630
1291,46105
1291,70198
1291,37329
1291,79977
1291,91716
1291,72570
1291,69778
1291,9706
1291,37689
1291,23951
1291,42913
1291,96183
1291,94267
1291,58520
1291,65464
1291,23525
1291,90551
1291,10617
1291,25192
1291,38871
1291,63274
1291,29075
1291,71184
1291,52131
1291,51002
1291,86198
1291,14956
1291,36446
1291,28632
1291,77157
1291,6215
1291,6659
1291,34123
1291,64288
1292,18774
1292,6684
1292,59095
1292,79957
1292,29293
1292,55759
1292,88556
1292,96080
1292,14744
1292,69533
1292,18027
1292,43774
1292,83040
1292,47278
1292,91956
1292,97813
1292,26595
1292,29235
1292,5440
1292,14336
1292,67228
1292,12675
1292,53187
1292,5813
1292,3759
1292,43751
1292,52036
1292,88857
1292,45762
1292,77822
1292,58271
1292,48882
1292,53988
1292,81188
1292,30264
1292,24219
1292,18879
1292,31437
1292,54004
1292,68921
1292,63790
1292,65912
1292,22716
1292,71755
1292,45304
1292,56948
1292,30323
1292,37367
1292,66399
1292,80843
1292,1950
1292,69699
1292,36355
1292,28151
1292,33806
1292,21227
1292,38240
1292,36494
1292,32097
1292,27448
1292,55030
1292,79573
1292,47835
1292,76718
1292,68540
1292,56080
1292,78117
1292,52012
1292,42668
1292,88182
1292,12295
1292,68880
1293,51154
1293,41164
1293,59140
1293,83645
1293,5917
1293,25323
1293,65801
1293,1484
1293,46430
1293,91286
1293,43716
1293,33946
1293,76976
1293,53625
1293,11659
1293,99020
1293,59101
1293,13976
1293,39621
1293,13665
1293,77936
1293,85928
1293,48489
1293,46016
1293,42125
1293,10305
1293,26754
1293,79439
1293,55497
1293,46452
1293,79664
1293,87745
1293,69438
1293,73891
1293,83959
1293,34200
1293,27585
1293,13907
1293,73252
1293,98598
1293,31144
1293,83619
1293,63642
1293,71284
1293,84327
1293,921
1293,12618
1293,32296
1293,33262
1293,72054
1293,366
1293,91113
1293,15055
1293,79812
1293,21297
1293,95003
1293,6162
1293,28531
1293,26505
1293,59596
1293,3540
1293,88048
1293,33509
1293,42759
1293,48348
1293,97444
1293,42034
1293,90362
1293,92119
1293,4694
1293,36438
1293,25490
1294,34356
1294,20603
1294,34324
1294,49080
1294,39009
1294,63745
1294,46722
1294,24998
1294,54616
1294,97595
1294,87336
1294,15900
1294,35186
1294,31136
1294,80660
1294,82994
1294,13237
1294,25908
1294,44040
1294,72253
1294,57213
1294,97920
1294,79058
1294,10209
1294,79971
1294,64372
1294,20921
1294,71574
1294,72068
1294,63107
1294,81537
1294,11873
1294,42872
1294,71550
1294,26677
1294,73004
1294,44833
1294,58782
1294,55781
1294,85527
1294,20266
1294,57007
1294,12971
1294,85411
1294,42634
1294,11966
1294,70592
1294,71468
1294,52197
1294,22816
1294,97371
1294,39000
1294,48274
1294,95374
1294,11949
1294,25581
1294,77130
1294,57563
1294,13210
1294,12961
1294,37032
1295,84199
1295,8407
1295,98109
1295,98613
1295,71166
1295,83629
1295,23953
1295,1164
1295,73089
1295,98710
1295,77387
1295,80633
1295,55581
1295,71122
1295,34258
1295,70997
1295,9352
1295,83384
1295,29119
1295,64404
1295,28696
1295,37141
1295,33477
1295,45973
1295,20150
1295,53398
1295,73192
1295,29616
1295,80407
1295,9209
1295,26276
1295,11178
1295,97754
1295,98096
1295,81688
1295,6549
1295,62261
1295,63757
1295,79830
1295,13103
1295,94819
1295,78574
1295,49157
1295,40952
1295,26770
1295,30396
1295,16678
1295,59468
1295,27302
1295,3433
1295,6708
1295,91364
1295,61593
1295,84719
1295,95052
1295,20434
1295,34182
1295,97726
1295,40136
1295,11230
1295,38726
1295,28543
1295,77261
1295,60999
1295,9264
1296,20730
1296,82123
1296,48728
1296,45615
1296,59016
1296,29615
1296,3734
1296,36994
1296,93503
1296,10183
1296,18936
1296,60189
1296,31788
1296,53074
1296,65334
1296,91692
1296,87930
1296,43108
1296,2288
1296,20644
1296,71494
1296,72190
1296,90455
1296,67162
1296,38915
1296,68152
1296,27304
1296,84534
1296,32190
1296,1971
1296,38340
1296,98273
1296,30083
1296,42539
1296,40780
1296,22681
1296,99361
1296,77393
1296,77571
1296,32916
1296,9856
1296,35699
1296,38730
1296,40311
1296,56048
1296,68856
1296,94369
1296,91674
1296,46854
1296,38846
1296,16484
1296,55667
1296,17265
1296,18341
1296,15908
1296,21164
1296,78294
1296,86168
1296,81293
1296,45512
1296,36480
1296,98812
1297,37723
1297,50115
1297,79725
1297,82622
1297,53582
1297,19990
1297,64807
1297,54428
1297,81540
1297,65664
1297,72285
1297,91335
1297,2065
1297,29476
1297,40158
1297,61830
1297,53612
1297,16222
1297,98701
1297,457
1297,2214
1297,53124
1297,35698
1297,28474
1297,58345
1297,60327
1297,60854
1297,20788
1297,17687
1297,2596
1297,52632
1297,12457
1297,7907
1297,29390
1298,55498
1298,27323
1298,45520
1298,76173
1298,41490
1298,53693
1298,72159
1298,87822
1298,41560
1298,71312
1298,33129
1298,63361
1298,78159
1298,72814
1298,42403
1298,33980
1298,45144
1298,21718
1298,65093
1298,45494
1298,50436
1298,3603
1298,45320
1298,4587
1298,41143
1298,10439
1298,25582
1298,59666
1298,94638
1298,61061
1298,19814
1298,23925
1298,13088
1298,16326
1298,48666
1298,14487
1298,57311
1298,11201
1298,21645
1298,81671
1298,51256
1298,15496
1298,63467
1298,1888
1298,8365
1298,29535
1298,15126
1298,71223
1298,19849
1298,65251
1298,58276
1298,50420
1298,82501
1298,23419
1298,3628
1298,8664
1298,45553
1298,42270
1298,42203
1298,19476
1298,11767
1298,94333
1298,61654
1298,22181
1298,75564
1298,76129
1298,70992
1298,12476
1298,57507
1298,91135
1298,41508
1298,14419
1298,16395
1298,7049
1299,65946
1299,35725
1299,9766
1299,37717
1299,23848
1299,88443
1299,87060
1299,28310
1299,45541
1299,75157
1299,77849
1299,54862
1299,23842
1299,88809
1299,14122
1299,88255
1299,62145
1299,35458
1299,66205
1299,75489
1299,46313
1299,4416
1299,69412
1299,5736
1299,87457
1299,96110
1299,35958
1299,64963
1299,51419
1299,5838
1299,53682
1299,82147
